#STN     LAT      LON  YYYY MM DD hh mm WDIR WSPD   GST WVHT  DPD APD MWD   PRES  PTDY  ATMP  WTMP  DEWP  VIS   TIDE
#text    deg      deg   yr mo day hr mn degT  m/s   m/s   m   sec sec degT   hPa   hPa  degC  degC  degC  nmi     ft
32012 -19.691  -85.567 2011 06 01 16 50  MM    MM    MM  1.9  16  7.9 182     MM    MM    MM    MM    MM   MM     MM
41001  34.675  -72.698 2011 06 01 16 50 270   1.0   2.0  1.0   9  6.4  MM 1021.8  +0.5  25.2  27.6  20.9   MM     MM
41004  32.501  -79.099 2011 06 01 16 50  40   8.0   9.0  0.9   9  4.1  MM 1020.6  +0.0  25.8  26.2  23.1   MM     MM
41008  31.402  -80.869 2011 06 01 16 50  50   6.0   7.0  0.6   9  4.5  MM 1020.2  +0.6  26.1  26.2  24.4   MM     MM
41009  28.519  -80.166 2011 06 01 16 50 280   5.0   6.0  1.0   9  5.4  MM 1018.9  +0.0  25.1  27.3  21.3   MM     MM
41010  28.906  -78.471 2011 06 01 16 50 160   5.0   6.0  1.1  10  5.6  MM 1019.4  +1.0  25.2  26.5  18.0   MM     MM
41012  30.041  -80.533 2011 06 01 16 50  40   8.0   9.0  0.9   9  4.2  92 1018.5  -0.7  27.1  26.6    MM   MM     MM
41013  33.436  -77.743 2011 06 01 16 50  40   6.0   7.0  1.0   6  4.8  85 1021.1  +1.0  25.7  26.5  22.0   MM     MM
41024  33.848  -78.489 2011 06 01 16 00 130   2.0    MM   MM  MM   MM  MM 1021.7  +0.8  27.7    MM    MM   MM     MM
41025  35.006  -75.402 2011 06 01 16 50  10   5.0   5.0  1.1  10  6.1  MM 1022.2  +1.0  25.5  26.9  22.9   MM     MM
41033  32.280  -80.410 2011 06 01 16 00  70   8.0    MM   MM  MM   MM  MM 1020.2  +0.9  26.8    MM    MM   MM     MM
41035  34.476  -77.280 2011 06 01 16 50 110   3.0   4.0  0.5  10  4.8 127 1021.7  +0.5  25.5  25.6  23.2   MM     MM
41036  34.206  -76.952 2011 06 01 16 50  30   5.0   5.0  0.7  10  5.0 116 1022.0  +0.9  25.7  25.8  22.9   MM     MM
41037  33.991  -77.360 2011 06 01 16 02  40   4.0   5.0   MM  MM   MM  MM 1021.0    MM  26.2    MM    MM   MM     MM
41038  34.141  -77.715 2011 06 01 17 00  80   5.0   6.0   MM  MM   MM  MM 1021.3  +0.5  24.9    MM    MM   MM     MM
41040  14.477  -53.008 2011 06 01 16 50 100   5.0   6.0  1.7   8  5.5  MM 1013.7  -1.3  27.8  28.4  23.8   MM     MM
41041  14.357  -46.008 2011 06 01 16 50  70   6.0   7.0  1.7   8  5.5  MM 1013.6  -1.2  27.0  27.6  21.7   MM     MM
41043  21.061  -64.966 2011 06 01 16 50  70   7.0   8.0  1.3   9  5.1  MM 1015.0  -0.5  26.8  27.0  22.7   MM     MM
41044  21.652  -58.695 2011 06 01 16 50  50   4.0   5.0  1.3  10  6.5  MM 1016.2  -0.9  25.6  26.9    MM   MM     MM
41046  23.836  -70.863 2011 06 01 16 50  80   5.0   7.0  1.2  10  5.1  MM 1015.7  +0.0  25.8  26.7  22.1   MM     MM
41047  27.469  -71.491 2011 06 01 16 50  50   6.0   7.0  1.2  10  6.4  71 1018.8  +0.0  24.9  27.1  20.3   MM     MM
41048  31.978  -69.649 2011 06 01 16 50  30   4.0   5.0  1.2   9  6.9  MM 1020.3  +0.0  24.0  24.6  19.6   MM     MM
41049  27.500  -63.000 2011 06 01 16 50  MM    MM    MM  1.2   9  7.1  MM 1017.2  -0.5  25.2  26.8    MM   MM     MM
41052  18.251  -64.763 2011 06 01 17 00  80   5.0   7.0  0.7   8   MM  MM 1012.9  -0.5  28.4  28.4    MM   MM     MM
41053  18.476  -66.099 2011 06 01 17 00 150   5.0   6.0  0.9   9   MM  MM 1013.3  -0.4  26.8  27.6    MM   MM     MM
41060  14.750  -50.950 2011 06 01 16 40  MM    MM    MM  1.7   8   MM  MM     MM    MM    MM    MM    MM   MM     MM
41101  14.600  -56.201 2011 06 01 17 00  90   7.2    MM  1.7   7   MM  MM 1012.6  -1.2  28.2  29.0  24.1   MM     MM
41110  34.141  -77.709 2011 06 01 16 51  MM    MM    MM  0.7  10  4.6  98     MM    MM    MM  25.9    MM   MM     MM
41112  30.719  -81.293 2011 06 01 16 51  MM    MM    MM  0.6  11  4.0  94     MM    MM    MM  26.1    MM   MM     MM
41113  28.400  -80.530 2011 06 01 16 51  MM    MM    MM  0.5  10  5.5  88     MM    MM    MM  25.4    MM   MM     MM
41115  18.376  -67.280 2011 06 01 16 35  MM    MM    MM  0.9   9  5.5  15     MM    MM    MM  28.5    MM   MM     MM
42001  25.888  -89.658 2011 06 01 16 50  30   5.0   6.0  1.1   6  4.8  MM 1019.4  -0.6  27.1  28.5    MM   MM     MM
42003  26.044  -85.612 2011 06 01 16 50  40   4.0   4.0  0.7   5  4.1  47 1019.4    MM  26.8  27.7  22.2   MM     MM
42012  30.065  -87.555 2011 06 01 16 50 280   2.0   3.0  0.6   7  5.0 162 1020.9  -0.5  29.1  29.6  24.0   MM     MM
42013  27.169  -82.926 2011 06 01 15 40  MM    MM    MM   MM  MM   MM  MM 1019.2    MM    MM  27.7    MM   MM     MM
42019  27.913  -95.353 2011 06 01 16 50  70   5.0   6.0  0.9   8  5.5 108 1022.1  +0.5  27.1    MM  22.8   MM     MM
42020  26.966  -96.695 2011 06 01 16 50 110   4.0   4.0  1.1   7  5.2 120 1022.3  +0.4  27.0  27.4  20.7   MM     MM
42021  28.311  -83.306 2011 06 01 16 40 320   4.0   4.0   MM  MM   MM  MM 1017.6    MM  26.3  27.8    MM   MM     MM
42035  29.232  -94.413 2011 06 01 16 50  40   4.0   4.0  0.7   7  4.8 155 1023.3  +0.4  26.1  27.9  23.1   MM     MM
42036  28.500  -84.517 2011 06 01 16 50 350   4.0   5.0  0.5   4  3.7  16 1019.4  -0.6  26.6  26.7  23.5   MM     MM
42039  28.791  -86.008 2011 06 01 16 50 340   4.0   5.0  0.6   3  3.5  MM 1019.6    MM  27.2  27.3    MM   MM     MM
42040  29.212  -88.207 2011 06 01 16 50 330   6.0   7.0  0.8   6  4.4 137 1021.0  -0.4  28.1  28.7    MM   MM     MM
42043  28.982  -94.919 2011 06 01 16 00  60   5.0   6.0   MM  MM   MM  MM 1022.7  +0.7  26.2  27.6  21.5   MM     MM
42044  26.191  -97.051 2011 06 01 16 00  90   3.0   4.0   MM  MM   MM  MM 1021.7  +0.4    MM  26.5    MM   MM     MM
42045  26.217  -96.500 2011 06 01 15 00  90   4.0   5.0   MM  MM   MM  MM 1021.6  +1.3  25.6  25.7  18.8   MM     MM
42046  27.890  -94.037 2011 06 01 16 00  50   5.0   6.0   MM  MM   MM  MM 1022.9  +0.8    MM  27.1    MM   MM     MM
42047  27.897  -93.597 2011 06 01 16 00  60   5.0   7.0   MM  MM   MM  MM 1022.3  +0.4  23.8  25.8    MM   MM     MM
42055  22.203  -94.000 2011 06 01 16 50  60   6.0   7.0  1.3   7  4.9  61 1018.9    MM  27.4  28.0  22.8   MM     MM
42056  19.802  -84.857 2011 06 01 16 50  50   7.0   9.0  1.7   7  5.4 102 1014.6  +0.4  28.1  28.7  23.0   MM     MM
42057  17.003  -81.501 2011 06 01 16 50  50   7.0   8.0  1.6   7  5.4  85 1011.5    MM  27.9  28.1  23.6   MM     MM
42058  14.923  -74.918 2011 06 01 16 50 110   6.0   7.0  1.8   8  5.6 111 1010.5  +0.4  28.1  28.0  25.2   MM     MM
42059  15.054  -67.472 2011 06 01 16 50 110   7.0   8.0  1.6   6  4.7  MM 1012.2  -0.6  28.3  28.6  25.3   MM     MM
42060  16.333  -63.500 2011 06 01 16 50 120   5.0   6.0  1.1   5  4.5  MM 1013.9  -0.4  29.0  29.3  23.9   MM     MM
42085  17.860  -66.524 2011 06 01 17 00 100   7.0   8.0  1.0   7   MM  MM 1012.6  -1.0  28.9  28.8    MM   MM     MM
42099  27.340  -84.245 2011 06 01 16 57  MM    MM    MM  0.6   5  3.9 118     MM    MM    MM  27.1    MM   MM     MM
